id,yield
15289,4207.93505859375
15290,6223.84228515625
15291,7265.22998046875
15292,4621.44482421875
15293,3826.786376953125
15294,5067.30810546875
15295,7290.619140625
15296,6525.09521484375
15297,8372.24609375
15298,4151.71826171875
15299,5709.91552734375
15300,5654.35107421875
15301,5502.76513671875
15302,5752.46044921875
15303,4982.9775390625
15304,4728.23291015625
15305,4530.95458984375
15306,6450.59033203125
15307,4975.10986328125
15308,5935.423828125
15309,6325.228515625
15310,7367.2177734375
15311,5167.8798828125
15312,5358.65771484375
15313,6515.6455078125
15314,4844.78369140625
15315,4323.8759765625
15316,8086.099609375
15317,5624.58349609375
15318,7705.71240234375
15319,8219.7138671875
15320,7039.26953125
15321,6723.8681640625
15322,2796.135986328125
15323,5861.20458984375
15324,2660.657958984375
15325,6586.99560546875
15326,6402.92041015625
15327,4190.12255859375
15328,7716.5
15329,7537.2158203125
15330,5292.91162109375
15331,5722.59033203125
15332,6870.3701171875
15333,6395.69384765625
15334,5525.537109375
15335,8132.25537109375
15336,4330.99365234375
15337,7601.0595703125
15338,6490.392578125
15339,5622.1494140625
15340,6801.18017578125
15341,5434.4091796875
15342,4733.41015625
15343,6759.5380859375
15344,6249.30322265625
15345,4337.6259765625
15346,6200.2041015625
15347,6336.390625
15348,5117.47607421875
15349,6460.95703125
15350,4541.39111328125
15351,6142.181640625
15352,5826.65771484375
15353,6922.3701171875
15354,4428.77587890625
15355,4434.224609375
15356,6122.08837890625
15357,6356.9921875
15358,7057.8037109375
15359,4895.9453125
15360,4173.01513671875
15361,5599.087890625
15362,6148.75439453125
15363,6698.99609375
15364,4941.42578125
15365,4297.73681640625
15366,4726.1376953125
15367,7542.4501953125
15368,4855.47216796875
15369,5756.82080078125
15370,6403.1220703125
15371,3080.800537109375
15372,4729.794921875
15373,6236.2509765625
15374,5621.2890625
15375,5468.73291015625
15376,5886.6357421875
15377,5599.52734375
15378,4615.56103515625
15379,6083.42578125
15380,7347.35888671875
15381,6255.76806640625
15382,5606.70654296875
15383,7377.37353515625
15384,5478.6103515625
15385,3866.8837890625
15386,3939.4013671875
15387,3742.67578125
15388,6775.14404296875
15389,6222.67138671875
15390,8191.54541015625
15391,6479.17724609375
15392,7315.982421875
15393,5819.5478515625
15394,5931.89111328125
15395,5653.60791015625
15396,6995.15478515625
15397,6739.6572265625
15398,5750.31640625
15399,5505.2890625
15400,4754.76806640625
15401,6255.0263671875
15402,6323.0185546875
15403,6193.11083984375
15404,7139.162109375
15405,7371.9169921875
15406,8127.15966796875
15407,5783.29248046875
15408,7581.0810546875
15409,5717.98974609375
15410,5910.26123046875
15411,8295.2119140625
15412,6591.0849609375
15413,6873.2685546875
15414,5689.08154296875
15415,6013.82763671875
15416,7006.2998046875
15417,5760.50830078125
15418,7506.73681640625
15419,4340.3046875
15420,3901.065673828125
15421,6261.283203125
15422,3705.2802734375
15423,6392.6396484375
15424,6325.05908203125
15425,7005.06640625
15426,3673.3564453125
15427,7570.8349609375
15428,6412.96826171875
15429,7403.91650390625
15430,6892.6630859375
15431,5598.58447265625
