id,yield
15289,4197.27091710624
15290,6141.422741973703
15291,7214.316638670595
15292,4861.412014448566
15293,3734.304111110275
15294,4998.095761773977
15295,7263.074858005416
15296,6487.64934144457
15297,8415.107594713456
15298,4166.986608034478
15299,5767.784462449179
15300,5821.507031679264
15301,5518.354165656717
15302,5619.146402549068
15303,5081.4091044633215
15304,4854.201216918693
15305,4705.363304618513
15306,6377.264777949223
15307,4975.215640117141
15308,5849.647322653731
15309,6283.624575632686
15310,7656.927356783325
15311,12882.010301676037
15312,5210.295644263312
15313,6425.838909686654
15314,5038.54750741035
15315,4531.42896457912
15316,8017.007724326275
15317,5640.469484561198
15318,7876.457306275274
15319,8158.650730802765
15320,6963.782794826798
15321,6535.462946682361
15322,2549.415759239389
15323,5864.731517240162
15324,2550.519049151233
15325,6949.332249430456
15326,6235.753160000406
15327,4176.407715529746
15328,7885.519852833614
15329,7764.154644689794
15330,5179.141322819267
15331,5751.694709771932
15332,6810.621444168059
15333,6465.564850458548
15334,5570.708011829277
15335,8037.918123932805
15336,4169.090511952318
15337,7609.2700202747565
15338,6301.769969267127
15339,5483.078783026325
15340,6652.116068115287
15341,5660.577756379388
15342,5283.1536690855555
15343,6704.900154521332
15344,6080.640646561376
15345,4375.380772246368
15346,6096.08138698509
15347,6304.833706966472
15348,4879.0772681154785
15349,6412.079706418173
15350,4630.782532531288
15351,6100.476771029697
15352,5805.125888683356
15353,6952.38896033042
15354,4342.328026369591
15355,4379.821441931192
15356,6071.168521409991
15357,6222.467001008429
15358,6915.950793481339
15359,4959.292453834786
15360,4235.9324194532655
15361,5656.113136671158
15362,5938.780366105357
15363,6605.91577008322
15364,5074.313646110977
15365,4364.278689724339
15366,4775.301937925865
15367,7628.277433940921
15368,4871.0288557083
15369,5810.053848537032
15370,6430.843482935475
15371,2929.132505024002
15372,4845.847361893518
15373,6185.814593601732
15374,5639.083695336823
15375,5442.560435076846
15376,5946.712010168858
15377,5647.9928207717385
15378,4744.556203191332
15379,5997.870577922428
15380,7407.128486093296
15381,6146.873385916316
15382,5771.092123701121
15383,7442.730095825659
15384,5280.53565552745
15385,4097.63829234505
15386,3946.350467097229
15387,4292.137724433599
15388,6708.825331018289
15389,6145.932759857436
15390,8442.763338465178
15391,6445.806004931019
15392,7261.850851486581
15393,5885.9112438342145
15394,5968.822717791671
15395,5637.492694622537
15396,6992.193422359454
15397,6813.845830114679
15398,5754.764464475125
15399,5650.791836795909
15400,4777.332697795385
15401,6214.84906883946
15402,6204.026466115376
15403,6121.1100827269975
15404,7173.462357896346
15405,7555.369984299226
15406,8315.584166998347
15407,5665.472974584846
15408,7582.301670241978
15409,5835.500720383815
15410,5910.241649210276
15411,8406.613836990748
15412,6636.106030061503
15413,6774.771553991258
15414,5734.6487421875145
15415,5917.904255784425
15416,6942.292675857483
15417,5820.998491003227
15418,7674.966835018063
15419,4473.7048643519465
15420,4080.777736358129
15421,6240.053444020485
15422,3506.2881092079897
15423,6579.196457941052
15424,6313.776948830064
15425,6932.539494059868
15426,3662.710572046549
15427,7577.910684103921
15428,6395.630302742371
15429,7428.584688785394
15430,6598.854557346885
15431,5354.595670802257
15432,5243.512876106844
15433,4650.7600408160815
15434,8625.41988681853
15435,3954.55336036801
15436,4751.909522066237
15437,5001.799895296918
15438,5437.621689785573
15439,7329.226271933214
15440,5483.3307648971
15441,6572.632011284903
15442,5406.146737071359
15443,4565.180579261134
15444,5796.6042801803405
15445,3468.9851734988038
15446,6687.339362839835
15447,6586.7889723459
15448,8002.438645661624
15449,8102.551398705542
15450,7141.868580932236
15451,5266.077911069013
15452,4354.201953407865
15453,7450.573561488813
15454,6585.201798680173
15455,8377.742544895511
15456,6307.401758761947
15457,6397.696884730622
15458,5625.766872607677
15459,6212.679380681918
15460,5694.941620385382
15461,4984.671043424688
15462,5148.974894646707
15463,6758.641046187394
15464,6259.930131183332
15465,6749.663592871571
15466,7319.747115940709
15467,7318.638862589045
15468,3327.644437286841
15469,2477.482236982995
15470,7563.0587180271705
15471,7340.54029448903
15472,6465.712550217395
15473,5291.984658940701
15474,6709.2692305105375
15475,5116.814402836216
15476,5182.328074109313
15477,5728.3537382729055
15478,4470.854294303556
15479,7256.29515870197
15480,6936.286170616614
15481,6403.685341038684
15482,6120.267165411329
15483,6839.372604913113
15484,6404.996007842766
15485,7589.733405705447
15486,6150.023643105611
15487,7781.627980053896
15488,6836.892225200212
15489,5450.246231423531
15490,6234.010191225927
15491,6566.544074894149
15492,5372.460809138362
15493,7334.8964656020225
15494,6392.693782228013
15495,6896.156313991512
15496,6936.56919455929
15497,4670.310839154854
15498,6688.915181152803
15499,6553.434269446782
15500,7495.528765680062
15501,5561.005746407024
15502,7692.1179472229815
15503,7499.841517677822
15504,6515.825121808238
15505,6216.94414098581
15506,4363.639728714165
15507,4555.169145265147
15508,6234.653062251204
15509,4158.827162882071
15510,5030.308005223063
15511,6129.262976526518
15512,5376.947715374177
15513,6722.320703151782
15514,7937.02745208087
15515,6507.403288219015
15516,5090.812967504537
15517,7848.041465585407
15518,7129.379240977439
15519,7045.721598154113
15520,5630.317405098902
15521,6462.5323027098975
15522,6421.7343370881235
15523,6601.910984601147
15524,7118.604737892216
15525,5263.742881716283
15526,5509.737833357028
15527,4387.9150942069145
15528,3935.8396213139276
15529,7481.331714540117
15530,6498.965938416662
15531,6645.056984457055
15532,7155.7637396253185
15533,4672.878720554267
15534,8067.367533225715
15535,3888.601883767159
15536,6683.028361791699
15537,5330.77874452908
15538,6677.421812171327
15539,7565.235279606191
15540,6159.762001215613
15541,6339.254191790284
15542,7239.750767543627
15543,7111.219544440331
15544,4663.897305783524
15545,4975.675386640313
15546,7659.728610071992
15547,5539.266822966539
15548,6080.9961281664355
15549,6997.271438809725
15550,6607.500954934494
15551,7046.370607930191
15552,6373.876220904674
15553,4265.314044463739
15554,5527.807451137255
15555,6041.390614346014
15556,6679.133325090729
15557,7060.661324731146
15558,4053.8752835731566
15559,5567.06901614735
15560,7863.844618794542
15561,5630.725356145711
15562,7522.6773067975155
15563,6685.423604469845
15564,4142.499225733734
15565,6450.4946154058425
15566,6864.245464232673
15567,6517.569836948261
15568,3223.3355814297643
15569,4206.461412109082
15570,5159.163959953782
15571,5153.117941643693
15572,3982.869781100887
15573,5846.149444784923
15574,6163.673658094486
15575,6468.3836295047495
15576,4213.758722214988
15577,5824.640174970509
15578,6633.105520799292
15579,3288.0712493224496
15580,7763.548672154484
15581,7295.945189741569
15582,6873.923913393495
15583,2860.2343852969216
15584,5453.917997460885
15585,4110.556272853978
15586,6266.10860426264
15587,7930.049819472361
15588,6478.493364719736
15589,5700.438288306191
15590,5069.966885733495
15591,6086.801417525601
15592,8081.901590026419
15593,7243.558574509327
15594,6718.704061228847
15595,4324.242185839745
15596,4713.488635976943
15597,5086.516324641808
15598,5257.005926723823
15599,5666.859655923481
15600,5562.241189451178
15601,6071.0817483835435
15602,7620.743339637985
15603,4965.289417372032
15604,6973.012929931171
15605,6869.435317139885
15606,7660.122992616622
15607,5799.885179895202
15608,6850.795970491153
15609,7232.206832672831
15610,6457.615059291662
15611,4640.153397732537
15612,4965.75436161833
15613,6472.797298504967
15614,4410.172983059834
15615,6241.331463083208
15616,6084.551642167254
15617,5329.437558856508
15618,6539.03738400527
15619,6810.654893403332
15620,4933.3626462731445
15621,4166.381591193395
15622,4078.6452765864574
15623,5400.964837385799
15624,5240.501742376917
15625,4113.992137333617
15626,7580.034346780736
15627,5459.6510965839825
15628,5938.134587711977
15629,5988.97640864327
15630,5183.864552693298
15631,5741.403527898658
15632,5998.311692866302
15633,4863.479317759966
15634,7097.4182349852545
15635,5212.672823100684
15636,7431.2222357090795
15637,5705.658752909899
15638,5787.315075502753
15639,3981.3295146557593
15640,5500.251915097517
15641,7121.822433017759
15642,6687.947946302645
15643,4438.428808353921
15644,6138.985149207984
15645,5539.755343112395
15646,5716.109843569442
15647,7974.612739548033
15648,5732.498329629483
15649,6811.863093126346
15650,8012.75165050555
15651,5521.335521928038
15652,8109.1602010320385
15653,5020.9888154787095
15654,6908.076512897439
15655,4746.945018582395
15656,7229.696327178943
15657,5445.979578266479
15658,6680.444007038573
15659,7137.163090973331
15660,7832.949855971463
15661,7422.980923732932
15662,6452.977372648671
15663,7228.605288527998
15664,4232.355874967789
15665,4248.538340324188
15666,4663.753532415701
15667,6711.264955067136
15668,7387.344044183452
15669,5127.196288260584
15670,6466.938985214466
15671,5687.4210326070415
15672,5335.1430771196765
15673,6919.37350009232
15674,6282.566688109625
15675,4714.021223058931
15676,5508.066501894131
15677,5442.460301172561
15678,7471.572533176967
15679,6490.11066474143
15680,4586.85347605626
15681,7388.090907660931
15682,6333.984722668816
15683,5719.966892081203
15684,6602.878162200661
15685,6773.794496065315
15686,7859.450679513779
15687,5592.178973462108
15688,7343.593122659531
15689,7331.7260642965175
15690,6717.694590819584
15691,6079.768087887196
15692,5130.5646898165805
15693,6817.7414284161405
15694,6547.982292025217
15695,6206.591667020954
15696,7275.8438438809135
15697,5326.639986999045
15698,7290.214119433675
15699,5449.0331034180535
15700,7247.459775783905
15701,4042.7519369959923
15702,4588.946270334436
15703,2977.234126500242
15704,4403.311889594306
15705,6062.38380066509
15706,6407.890540827528
15707,6033.0906400383365
15708,6312.879571215662
15709,7017.083600235202
15710,6842.488493418617
15711,6359.521892270672
15712,7087.100472166964
15713,5586.937716247309
15714,4278.599638122742
15715,5516.252165203733
15716,6438.4577385771745
15717,5163.652795868089
15718,5367.3931294645945
15719,6123.175929974831
15720,5593.3554105129815
15721,5430.614677322707
15722,6830.470757293859
15723,6355.187292977049
15724,5124.24414454135
15725,5424.05017625899
15726,6804.936472275552
15727,7051.885643903495
15728,4987.571550737113
15729,5458.551020169864
15730,4809.986816897087
15731,5155.834416378255
15732,7549.369064696227
15733,6510.656637517445
15734,7393.288962224556
15735,5088.521846187871
15736,6629.373084142199
15737,6783.524111230513
15738,3395.766646618758
15739,3889.6058924212707
15740,7142.058098392451
15741,5397.2043206187245
15742,6105.487535712312
15743,4456.600908970162
15744,6702.773541916939
15745,7840.383636482413
15746,6433.681289808049
15747,5327.505924463665
15748,7169.189333988227
15749,5642.286603471065
15750,6074.432482754007
15751,5420.854957013953
15752,6272.414496387769
15753,6443.68069788344
15754,6095.596082741687
15755,5819.265198567819
15756,6740.538399146694
15757,5547.406006394886
15758,5562.093136329582
15759,5515.401511753586
15760,5595.432493160483
15761,5206.368771290537
15762,3097.405867321204
15763,5716.42449497945
15764,8004.230191975254
15765,7359.792408320253
15766,8445.858627350417
15767,5981.75283870169
15768,5473.829628426663
15769,4657.953271908906
15770,4283.388380769664
15771,5340.784114488559
15772,5747.590820517525
15773,6567.646369128162
15774,3656.8399357094704
15775,6557.81430869335
15776,5726.40925053704
15777,7850.843130722131
15778,5947.721616948976
15779,7607.300999805935
15780,6216.604035795922
15781,6448.712384740081
15782,6868.571505318883
15783,8051.565654895474
15784,7808.6285691550775
15785,7895.983669423932
15786,6572.98153233465
15787,6743.078471454475
15788,4416.315622088467
15789,4904.5733807760735
15790,5447.169511064962
15791,6571.305326187144
15792,6705.898049169293
15793,6365.807164771675
15794,6623.070292455677
15795,5767.234114581253
15796,7923.193713941877
15797,6388.574406132604
15798,4645.7396943282565
15799,6609.311147167058
15800,6597.605101119896
15801,5466.870720511338
15802,4910.780314871448
15803,5832.529574735593
15804,7311.40861720898
15805,6343.237287246764
15806,7616.0034385015115
15807,4904.472489601093
15808,4741.915068869503
15809,7789.129476186799
15810,5963.235150905236
15811,7849.058400336126
15812,5925.340508201324
15813,5147.84442681792
15814,6079.472904348266
15815,7348.847951932208
15816,6683.126415154566
15817,3883.9456048365387
15818,7246.487284417353
15819,7222.568717925098
15820,4854.293773562974
15821,7228.725205719047
15822,5877.447457026108
15823,6141.0511215212
15824,5662.026121698749
15825,7099.586955467785
15826,6178.703962569166
15827,5878.175353490475
15828,4891.221695217006
15829,4541.013362878172
15830,3477.92486311079
15831,7262.586029670951
