id,yield
15289,4154.2712961038505
15290,6213.319019371004
15291,7215.994525750567
15292,4774.0271707971915
15293,3599.525227442486
15294,5005.932524523429
15295,7285.35017637722
15296,6666.276804859368
15297,8231.784134947888
15298,4147.913556919801
15299,5784.606495340109
15300,5851.645174914218
15301,5512.053357622225
15302,5712.312814433214
15303,4928.667342223366
15304,4810.77949108836
15305,4620.870900972429
15306,6368.535339152693
15307,4894.5797012561925
15308,5909.637990351498
15309,6300.903237156406
15310,7638.840369262787
15311,6032.837528148267
15312,5182.09338240792
15313,6459.161064872615
15314,4996.0923965144075
15315,4394.49356638636
15316,7998.9651295187705
15317,5655.525811675957
15318,7859.152100763208
15319,8125.155085141965
15320,7036.200946729451
15321,6616.445257067654
15322,2959.6709251985694
15323,5886.6192841414795
15324,2734.6310188315138
15325,6883.913801110766
15326,6334.0581402808
15327,4210.08251473366
15328,7802.310360558222
15329,7751.055874932731
15330,5195.714773495431
15331,5824.463056464714
15332,6907.6235895095015
15333,6529.141936097918
15334,5562.961895157789
15335,8102.186687318228
15336,4268.2738008572
15337,7616.884788658834
15338,6234.705325209171
15339,5573.260781314471
15340,6727.079588108122
15341,5695.6369791266725
15342,5175.561167717781
15343,6912.767203468902
15344,6114.2664885673585
15345,4346.854362071648
15346,6137.17636084079
15347,6336.82418594074
15348,5121.560370874823
15349,6427.831338429386
15350,4589.660282690171
15351,6300.237395800493
15352,5858.5383270251195
15353,6862.839874336319
15354,4394.135041289644
15355,4344.109692685977
15356,6142.964120810469
15357,6376.610604574239
15358,6962.90270010775
15359,4969.98469949724
15360,4175.70107274761
15361,5715.845756254879
15362,5962.602685262982
15363,6704.571888813286
15364,5155.482851316388
15365,4307.505656058016
15366,4751.822739859878
15367,7547.939947745382
15368,4823.861279347277
15369,5813.250065349772
15370,6428.059546534325
15371,3072.682057267719
15372,4852.60769805292
15373,6229.606012063461
15374,5641.300426476313
15375,5420.3543600932735
15376,5988.2701976593235
15377,5651.265889148682
15378,4711.920050797453
15379,6075.783721356429
15380,7435.650928955189
15381,6189.940754221088
15382,5710.123181806107
15383,7502.510550754023
15384,5231.648661663883
15385,3861.3832725824286
15386,3867.3514823615556
15387,3865.7829660078405
15388,6735.244567767071
15389,6219.189680846789
15390,8433.699551631555
15391,6478.545869390809
15392,7282.292440270846
15393,5980.131998787186
15394,5992.947380742279
15395,5663.57824083287
15396,6978.539669836745
15397,6842.426643856392
15398,5770.498280789605
15399,5644.442087993648
15400,4806.507516880006
15401,6260.495706576438
15402,6259.110111477402
15403,6182.885386761931
15404,7232.645807328555
15405,7632.310064383187
15406,8214.78845177368
15407,5695.033821522153
15408,7558.14701261549
15409,6004.940395326218
15410,5977.230680308373
15411,8283.40492675156
15412,6647.746724451903
15413,6819.735401834101
15414,5663.050528198307
15415,5919.626815351159
15416,6963.553314881591
15417,5767.7489022976415
15418,7594.921448932163
15419,4334.280772145335
15420,4091.6665390723665
15421,6288.989227833423
15422,3551.4465369752097
15423,6519.119601842558
15424,6416.261692545245
15425,6957.911526340849
15426,3700.3328919432874
15427,7545.017463679678
15428,6460.848379181327
15429,7453.029519908937
15430,6780.068994732946
15431,5333.424690407604
15432,5279.071622478284
15433,4602.3087296094745
15434,8489.559312924535
15435,3960.6629589971294
15436,4778.733565655569
15437,4987.823967163377
15438,5486.540871051641
15439,7075.26825466929
15440,5546.033353663629
15441,6613.482375709233
15442,5240.13678741766
15443,4577.599147296394
15444,5843.412507036824
15445,3417.9722634775844
15446,6757.201733912841
15447,6628.403486612589
15448,7814.382878860975
15449,8003.251289575275
15450,7253.25210805994
15451,5341.27841585616
15452,4271.8338210823595
15453,7564.547566563502
15454,6443.409445385267
15455,8343.07770836004
15456,6286.541536138154
15457,6351.401327494896
15458,5650.649395485401
15459,6319.581503847646
15460,5707.002409949214
15461,4883.401767068407
15462,5142.102642101672
15463,6772.077247794447
15464,6308.661283619071
15465,6797.035117240612
15466,7278.560820192843
15467,7346.418077413059
15468,3437.613359624212
15469,2623.7749748980536
15470,7642.146414221541
15471,7337.853792170631
15472,6908.858057032841
15473,5268.226883271433
15474,6679.188177115703
15475,5066.203139058644
15476,5172.611790810122
15477,5785.986037790108
15478,4543.996143895752
15479,7068.518973393955
15480,6805.204686186119
15481,6514.033034699669
15482,6512.723444543302
15483,6950.673335238422
15484,6486.128261855063
15485,7595.781472068942
15486,6174.474436587214
15487,7683.03019783099
15488,6723.164535141109
15489,5405.325003489425
15490,6329.82882017294
15491,6714.348720901339
15492,5367.797917324761
15493,7363.974195973767
15494,6454.872388069323
15495,7049.189859206004
15496,6876.649078597726
15497,4598.313384523772
15498,6764.504226651594
15499,6608.882046205832
15500,7514.25886211882
15501,5555.408740525873
15502,7733.281957073096
15503,7489.524477584141
15504,6269.566225313241
15505,6292.312073014553
15506,4340.138604542082
15507,4251.6455739424655
15508,6262.65695708334
15509,3990.4567226743693
15510,4963.849246122791
15511,6157.748010422386
15512,5318.087740555698
15513,6758.141573588468
15514,8019.023301499905
15515,6490.375515611603
15516,5115.630930839936
15517,7923.341546328982
15518,7119.408922425391
15519,7234.135044653755
15520,5699.979462574672
15521,6446.568284861016
15522,6425.373071006206
15523,6682.73598277982
15524,7067.072797346676
15525,5302.387046893633
15526,5529.653204591291
15527,4289.936515108107
15528,3657.019892201546
15529,7350.086804622624
15530,6756.298075241182
15531,6607.5757726847105
15532,7144.269351795491
15533,4583.314600843089
15534,7989.446711934774
15535,3889.617597486472
15536,6582.00749129271
