id,yield
15289,4195.04736328125
15290,6072.0576171875
15291,7233.5224609375
15292,4619.3994140625
15293,3666.698486328125
15294,5099.5068359375
15295,7232.0068359375
15296,6524.60595703125
15297,8338.0205078125
15298,4157.5869140625
15299,5676.58642578125
15300,5678.837890625
15301,5467.5830078125
15302,5770.44873046875
15303,4982.45068359375
15304,4729.93408203125
15305,4655.470703125
15306,6444.1083984375
15307,5044.28173828125
15308,6007.23095703125
15309,6364.86962890625
15310,7369.27587890625
15311,5243.630859375
15312,5302.45703125
15313,6510.1640625
15314,4847.30322265625
15315,4284.99853515625
15316,8037.58642578125
15317,5660.0966796875
15318,7678.66796875
15319,8208.3955078125
15320,7019.744140625
15321,6723.1650390625
15322,2863.52880859375
15323,5794.41455078125
15324,2637.147705078125
15325,6659.74267578125
15326,6389.185546875
15327,4141.86083984375
15328,7678.01953125
15329,7480.33984375
15330,5328.68701171875
15331,5762.36962890625
15332,6883.2109375
15333,6389.3076171875
15334,5564.6171875
15335,8115.80810546875
15336,4239.123046875
15337,7535.2060546875
15338,6572.6416015625
15339,5607.66455078125
15340,6782.22265625
15341,5592.990234375
15342,5192.09228515625
15343,6775.21826171875
15344,6211.5634765625
15345,4368.93017578125
15346,6173.22119140625
15347,6295.501953125
15348,5296.03076171875
15349,6462.0849609375
15350,4521.32373046875
15351,6107.14111328125
15352,5748.02099609375
15353,6874.8779296875
15354,4402.8720703125
15355,4402.8720703125
15356,6052.70458984375
15357,6400.94384765625
15358,7035.03271484375
15359,4847.53857421875
15360,4251.70947265625
15361,5596.2919921875
15362,6117.400390625
15363,6704.53369140625
15364,4921.25634765625
15365,4295.84326171875
15366,4729.93408203125
15367,7514.36962890625
15368,4871.1142578125
15369,5771.150390625
15370,6402.1748046875
15371,3133.567626953125
15372,4727.0400390625
15373,6205.0341796875
15374,5656.14306640625
15375,5484.64990234375
15376,5986.6201171875
15377,5576.5625
15378,4590.08740234375
15379,6070.87060546875
15380,7303.54833984375
15381,6241.28271484375
15382,5593.4423828125
15383,7325.3876953125
15384,5524.3583984375
15385,3738.23388671875
15386,3849.458984375
15387,3708.1533203125
15388,6778.8798828125
15389,6172.45263671875
15390,8137.28955078125
15391,6431.041015625
15392,7256.75927734375
15393,5842.2822265625
15394,5908.37890625
15395,5631.482421875
15396,6978.50927734375
15397,6741.337890625
15398,5739.4990234375
15399,5605.56201171875
15400,4728.01025390625
15401,6199.24267578125
15402,6281.57177734375
15403,6271.39599609375
15404,7140.58056640625
15405,7280.30224609375
15406,8148.21826171875
15407,5962.63818359375
15408,7524.759765625
15409,5798.41748046875
15410,5929.80029296875
15411,8253.7080078125
15412,6512.12353515625
15413,6886.927734375
15414,5750.6376953125
15415,6055.1455078125
15416,7003.70751953125
15417,5860.9970703125
15418,7399.810546875
15419,4324.78564453125
15420,3940.514404296875
15421,6244.19287109375
15422,3660.1689453125
15423,6436.2685546875
15424,6363.294921875
15425,7003.4912109375
15426,3678.2939453125
15427,7522.435546875
15428,6435.44873046875
15429,7338.56298828125
15430,6924.607421875
15431,5564.55810546875
15432,5298.306640625
15433,4771.498046875
15434,8321.083984375
15435,3991.193359375
15436,4723.13330078125
15437,4928.5537109375
15438,5457.1064453125
15439,6641.52587890625
15440,5648.11376953125
15441,6685.4267578125
15442,5274.95458984375
15443,4580.58740234375
15444,5662.1201171875
15445,3480.340576171875
15446,6730.39990234375
15447,6502.16650390625
15448,7820.55126953125
15449,8114.6611328125
15450,7201.99267578125
15451,5365.14453125
15452,4355.86279296875
15453,7366.6328125
15454,6439.94482421875
15455,8277.0732421875
15456,6407.6728515625
15457,6596.8037109375
15458,5672.978515625
15459,6247.66162109375
15460,5629.60546875
15461,4911.01171875
15462,5223.36767578125
15463,6672.87939453125
15464,6262.87890625
15465,6719.02490234375
15466,7326.27001953125
15467,7348.64404296875
15468,3454.330322265625
15469,2544.354736328125
15470,7342.57763671875
15471,7243.00244140625
15472,6834.0302734375
15473,5351.8720703125
15474,6719.74560546875
15475,5109.87060546875
15476,5271.990234375
15477,5617.12060546875
15478,4630.224609375
15479,7211.57568359375
15480,6789.8916015625
15481,6404.1279296875
15482,6175.9423828125
15483,6995.8125
15484,6574.53564453125
15485,7353.826171875
15486,6283.416015625
15487,7728.34765625
15488,6807.05126953125
15489,5553.62255859375
15490,6387.46240234375
15491,6798.59228515625
15492,5543.30078125
15493,7323.30810546875
15494,6435.44873046875
15495,6993.0048828125
15496,6761.26513671875
15497,4672.16357421875
15498,6756.34130859375
15499,6919.56298828125
15500,7399.4296875
15501,5496.341796875
15502,7629.53857421875
15503,7391.52734375
15504,6417.55224609375
15505,6324.31982421875
15506,4414.23486328125
15507,4364.59228515625
15508,6254.64111328125
15509,3819.704345703125
15510,5088.83154296875
15511,6319.0517578125
15512,5357.0634765625
15513,6724.37255859375
15514,8068.25634765625
15515,6388.81689453125
15516,5071.73681640625
15517,7984.4345703125
15518,7104.82861328125
15519,7064.4921875
15520,5683.759765625
15521,6404.31884765625
15522,6435.44873046875
15523,6722.04345703125
15524,7040.37158203125
15525,5513.111328125
15526,5715.068359375
15527,4204.12841796875
15528,3810.5087890625
15529,7223.61572265625
15530,6051.9794921875
15531,6451.37353515625
15532,7104.82861328125
15533,4623.8310546875
15534,8030.00146484375
15535,3755.501220703125
15536,6708.83837890625
15537,5487.93505859375
15538,6486.8876953125
15539,7291.451171875
15540,6295.3330078125
15541,6431.8681640625
15542,7233.95751953125
15543,7082.2109375
15544,4499.10595703125
15545,4904.0517578125
15546,7627.373046875
15547,5452.21337890625
15548,5956.5556640625
15549,7003.8544921875
15550,6596.62109375
15551,7185.8818359375
15552,6423.16845703125
15553,4283.548828125
15554,5702.13818359375
15555,6080.669921875
15556,6733.44775390625
15557,6905.36181640625
15558,4032.629150390625
15559,5475.27783203125
15560,7492.1533203125
15561,5492.64599609375
15562,7458.541015625
15563,6757.47021484375
15564,4062.720458984375
15565,6478.61474609375
15566,6878.765625
15567,6463.5302734375
15568,3415.107421875
15569,4325.9208984375
15570,4963.64013671875
15571,5240.060546875
15572,3897.02587890625
15573,5746.42529296875
15574,6227.42724609375
15575,6491.658203125
15576,4147.74462890625
15577,5873.8544921875
15578,6757.75439453125
15579,3108.5908203125
15580,7399.8857421875
15581,7140.96533203125
15582,6828.501953125
15583,3241.150146484375
15584,5503.34521484375
15585,3925.725341796875
15586,6312.86767578125
15587,7791.3583984375
15588,6428.82080078125
15589,5613.1884765625
15590,5154.16162109375
15591,5956.5556640625
15592,7959.49169921875
15593,7085.2158203125
15594,6860.5283203125
15595,4316.6796875
15596,4609.2265625
15597,4965.98095703125
15598,5264.6953125
15599,5593.11962890625
15600,5501.7958984375
15601,5937.509765625
15602,7379.1806640625
15603,4823.666015625
15604,6516.380859375
15605,7179.23583984375
15606,7271.81494140625
15607,5702.47705078125
15608,6771.15087890625
15609,7316.64404296875
15610,6600.45703125
15611,4634.3271484375
15612,4999.99755859375
15613,6413.2421875
15614,4370.86083984375
15615,6216.70166015625
15616,6235.0107421875
15617,5282.17822265625
15618,6646
15619,6779.10693359375
15620,4734.48828125
15621,4125.3037109375
15622,4157.5869140625
15623,5361.587890625
15624,5376.6181640625
15625,4098.5380859375
15626,7335.18359375
15627,5406.0859375
15628,5853.10595703125
15629,5657.02197265625
15630,5304.6357421875
15631,5813.87060546875
15632,5812.2685546875
15633,4705.9150390625
15634,7119.8271484375
15635,5063.85498046875
15636,7377.58935546875
15637,5913.1416015625
15638,5909.45947265625
15639,3435.947509765625
15640,5520.2119140625
15641,7026.24462890625
15642,6674.61767578125
15643,4423.5849609375
15644,6252.53662109375
15645,5452.21337890625
15646,5651.2265625
15647,7806.982421875
15648,5633.9130859375
15649,6822.056640625
15650,8122.23486328125
15651,5514.095703125
15652,8123.89453125
15653,4965.98095703125
15654,7000.78564453125
15655,4630.1162109375
15656,7249.38818359375
15657,5435.896484375
15658,6606.48828125
15659,7147.30517578125
15660,7490.431640625
15661,7229.53759765625
15662,6431.47509765625
15663,7321.70263671875
15664,4396.61376953125
15665,4246.21142578125
15666,4864.51953125
15667,6931.58056640625
15668,7323.03662109375
