id,yield
15289,4311.599329124079
15290,6148.332978184238
15291,7264.0344273778155
15292,4651.273676744039
15293,4020.754141144467
15294,5127.71745194658
15295,7208.46640537326
15296,6448.95520505026
15297,7855.855467230921
15298,4206.303800708713
15299,5821.259499532775
15300,5744.257523451934
15301,5483.047314020704
15302,5828.551581858805
15303,5000.427602781909
15304,4785.81589939161
15305,4623.6755728496655
15306,6480.149413379084
15307,4991.583592661902
15308,5951.299373053795
15309,6192.269532647216
15310,7159.060872145961
15311,5224.797407768727
15312,5283.268955037421
15313,6546.686080694438
15314,5116.894002918658
15315,4489.843073167381
15316,7916.893600157307
15317,5678.57430256415
15318,7710.733276625369
15319,8172.949299692125
15320,7097.14549630211
15321,6705.950135705228
15322,2762.1426570175317
15323,5903.428391794091
15324,2789.2701801582402
15325,6593.862913333347
15326,6364.2844405597225
15327,4200.469950206031
15328,7689.850378675314
15329,7458.419892817267
15330,5305.507306160105
15331,5671.93868024427
15332,6880.537940538631
15333,6378.25106624937
15334,5512.213270654438
15335,8031.15169300062
15336,4316.430201602932
15337,7561.283220885931
15338,6695.110390494362
15339,5608.954479194008
15340,6811.546096226393
15341,5607.383550235096
15342,5185.856996208512
15343,6736.525724865469
15344,6235.178089754432
15345,4427.558196712375
15346,6164.279725237262
15347,6293.302867027575
15348,5272.81980160327
15349,6527.268340609237
15350,4638.724381000408
15351,6078.167646580883
15352,5813.338648746175
15353,6913.24418704317
15354,4426.033408964949
15355,4463.9043604221815
15356,6120.430676362478
15357,6459.679592162282
15358,7082.531232815936
15359,4942.547183230601
15360,4254.165872140398
15361,5592.845860510493
15362,6218.337675829332
15363,6654.242154728435
15364,4893.530060025061
15365,4409.4206509320675
15366,4763.4589162841185
15367,7497.515747047598
15368,4918.991644668615
15369,5756.93042643036
15370,6576.124436463265
15371,3065.6303332400835
15372,4798.409627451157
15373,6308.434269243603
15374,5541.422292976234
15375,5437.29647705266
15376,5758.191457924719
15377,5583.9257838753365
15378,4669.707025342256
15379,6072.361102278682
15380,7242.431880352139
15381,6222.11878560576
15382,5543.820609650155
15383,7174.13296191976
15384,5509.653432177346
15385,3840.5738449279634
15386,3781.8046316418386
15387,4096.325882814174
15388,6764.527838359787
15389,6286.889546941324
15390,8120.761289936194
15391,6627.849462607349
15392,7125.3063608072625
15393,6016.012287913821
15394,6138.142099157387
15395,5608.115395758926
15396,6828.135125275184
15397,6767.663535049635
15398,6080.3496369579325
15399,5882.282957100445
15400,4889.7873643940475
15401,6343.996129449856
15402,6419.586840318446
15403,6283.641039141728
15404,7112.64280039939
15405,7340.958021485726
15406,8141.344819329082
15407,5915.961926198994
15408,7626.947008080779
15409,5749.698877021109
15410,5997.622920638848
15411,8266.939369829166
15412,6524.142951120708
15413,6820.858337221193
15414,5746.330560011149
15415,5896.0248569724545
15416,6853.981577561583
15417,5763.167270082668
15418,7450.864504840698
15419,4481.5773953447515
15420,3975.1482099856416
15421,6411.744626258758
15422,3813.180955770566
15423,6410.74903857865
15424,6427.908792760961
15425,6909.063315288543
15426,3713.0526754020398
15427,7650.7407748613805
15428,6379.007993279488
15429,7392.157583348781
15430,6927.7330630856795
15431,5704.911000052322
15432,5335.643969952654
15433,4687.447716286405
15434,8290.183328850047
15435,4168.914527877937
15436,4708.610927692583
15437,4980.07981935824
15438,5379.039972743088
15439,6540.972874268818
15440,5642.2248996444605
15441,6671.159940223239
15442,5355.348874588372
15443,4714.356480254303
15444,5715.033968278925
15445,3425.0448455956894
15446,6703.58804742609
15447,6599.80652051697
15448,7896.87453413225
15449,8270.604934802044
15450,7030.067072478628
15451,5301.97099697182
15452,4448.4782349094185
15453,7391.957878126692
15454,6405.044461570595
15455,8352.8093285949
15456,6482.380610154682
15457,6517.5669296011
15458,5542.904919358865
15459,6419.479243236689
15460,5651.29376097279
15461,4947.813581988483
15462,5394.9146019239715
15463,6666.373554290604
15464,6323.537799045177
15465,6853.262349193975
15466,7233.476563712845
15467,7225.837600630831
15468,3419.057446608753
15469,2558.433568287981
15470,7384.917615169997
15471,7238.947623173372
15472,6899.951674473252
15473,5322.617801290064
15474,6678.948835337839
15475,5108.471032101401
15476,5170.134275623843
15477,5625.556720921101
15478,4773.97939550455
15479,7245.610897109377
15480,6847.272784901638
15481,6466.115838172356
15482,6368.66935533288
15483,6828.124392348038
15484,6596.385672703039
15485,7369.3127149926095
15486,6361.790087935434
15487,7683.362382541427
15488,6703.63587841793
15489,5548.923763234227
15490,6586.510419068921
15491,6689.2190687837165
15492,5780.793490881775
15493,7283.108269977812
15494,6397.898295655766
15495,7052.791025233527
15496,6702.289940614653
15497,4629.798133229472
15498,6747.0368654719705
15499,6703.193890190863
15500,7519.90427266679
15501,5493.392526443794
15502,7544.698283131468
15503,7393.385883037656
15504,6429.880375755376
15505,6381.6273790887035
15506,4383.3132120496775
15507,4596.018096823996
15508,6183.103355474747
15509,4098.450410699106
15510,5118.979658070588
15511,6397.643266660891
15512,5365.738860756592
15513,6813.402807557622
15514,7830.519086728789
15515,6502.397789897449
15516,5041.822562627042
15517,8031.86448437688
15518,7177.192281798816
15519,7033.878600707293
15520,5560.4516226220185
15521,6356.115555738393
15522,6637.6017974113165
15523,6704.093148326356
15524,7211.975613397095
15525,5425.041892231255
15526,5646.2330257221
15527,4381.270504405361
15528,3804.968207703326
15529,7312.03473777209
15530,6686.583605253548
15531,6598.0628619663485
15532,7184.971794742052
15533,4758.9455800228925
15534,8078.595365419724
15535,3734.072841724447
15536,6786.800938544477
15537,5652.210436361717
15538,6459.070268273066
15539,7240.586063057191
15540,6296.047396633467
15541,6583.211837910481
15542,7346.395522249434
15543,7137.539393831676
15544,4636.875926574943
15545,4905.958251478248
15546,7698.545347290545
15547,5543.811270494885
15548,5993.040418889294
15549,6946.865804888312
15550,6637.44818605317
15551,7096.293990953229
15552,6441.489272149113
15553,4412.446748616779
15554,5637.5326797267435
15555,5862.049872959238
15556,6684.867830627462
15557,7032.828245283613
15558,3997.9932782975957
15559,5509.399924571694
15560,7093.27834945025
15561,5575.430197323494
15562,7559.1432233112755
15563,6783.9889908692185
15564,4216.905673703093
15565,6575.379770473026
15566,7226.370348370051
15567,6366.230268353283
15568,3503.1580478192236
15569,4371.282084286317
15570,5153.0947425054455
15571,5349.37646877552
15572,3964.129011771912
15573,5851.192255785648
15574,6265.888890901114
15575,6482.737410675722
15576,4114.405136510378
15577,5949.158379164293
15578,6786.110760916189
15579,3171.5541067367494
15580,7508.920642758442
15581,7290.537842576136
15582,6957.674555593756
15583,3137.568206257285
15584,5512.865037894235
15585,4102.942322656067
15586,6424.819467188517
15587,7936.660514503398
15588,6537.863927177116
15589,5546.191690129296
15590,5048.476339744069
15591,5972.096035582107
15592,7971.166601557513
15593,7118.926535807502
15594,6632.913324507843
15595,4327.973288963106
15596,4515.666968510556
15597,5059.84903539504
15598,5312.324938999931
15599,5392.681808095553
15600,5451.824018788772
15601,5933.071277377528
15602,7329.816362800548
15603,4794.341541702279
15604,6612.678402784075
15605,7011.416283840347
15606,7069.4616976254465
15607,5760.730865038842
15608,6785.086203217827
15609,7393.6138775484715
15610,6512.899444991334
15611,4793.932086704551
15612,5070.020567400494
15613,6464.577507092331
15614,4458.8255502314305
15615,6259.120462470188
15616,6333.105026659732
15617,5119.251001840221
15618,6651.750071826101
15619,6815.0937856818255
15620,4790.203447024112
15621,4149.010756594947
15622,4139.894898017399
15623,5316.435559566797
15624,5402.904731271288
15625,4165.696134254934
15626,7257.248928785602
15627,5346.675105218654
15628,6294.267094418946
15629,5686.377139335985
